UIW_SUPPLY_DESC;A unit is in supply when they can trace an uninterrupted path through provinces under their nation's control to a source of supplies, ie from a convoy, or a home province.;;;;;;;;;;X
UIW_SUPPLY;This unit is in supply.;;;;;;;;;;X
UIW_STRENGTH_DESC;This is how many men and vehicles are still in fighting shape.;;;;;;;;;;X
UIW_STRENGTH;Strength;;;;;;;;;;X
UIW_STRATATTACK_DESC;The ability of an air division to damage enemy industries, cities and port facilities.;;;;;;;;;;X
UIW_STRATATTACK;Strategic Bombing;;;;;;;;;;X
UIW_SOFTATTACK_DESC;The number of attacks this unit has against 'soft' targets, which is every type of land force, except armored and mechanized.;;;;;;;;;;X
UIW_SOFTATTACK;Soft Attack;;;;;;;;;;X
UIW_SEADEFENCE_DESC;This is the ability of a unit to withstand attacks from other ships.;;;;;;;;;;X
UIW_SEADEFENCE;Sea defense;;;;;;;;;;X
UIW_SEAATTACK_DESC;This is the offensive capabilities of a unit towards other ships.;;;;;;;;;;X
UIW_SEAATTACK;Sea Attack;;;;;;;;;;X
UIW_REORG_DIS;You need to have at least two divisions, flotillas or squadrons to create a new unit out of this one.;;;;;;;;;;X
UIW_REORG_DESC;To create a new unit from the divisions, flotillas or squadrons in the currently selected unit, add the required sub-units to the left side of the reorganization screen by clicking on the '+' button. Unless at least one division, flotilla or squadron is moved from the old unit, a new unit will not be created.;;;;;;;;;;X
UIW_REORG;Create a new unit, and move divisions/flotillas/squadrons to it.;;;;;;;;;;X
UIW_REINFORE;The current strength of the unit. (Click to reinforce);;;;;;;;;;X
UIW_RE_DRO;You need %.1f manpower and %.1f supplies to reinforce this unit.;;;;;;;;;;X
UIW_PLANES_ABOARD;This fleet has airplanes on its ships.;;;;;;;;;;X
UIW_PARATROOP;You have paratroopers loaded aboard this air unit.  (click to unload them.);;;;;;;;;;X
UIW_OUT_OF_RANGE2;This unit has ships which have traveled %.f km, which is further than the maximum range of %.f km.  (Last based in %s, from where supplies and oil are traced.);;;;;;;;;;X
UIW_OUT_OF_RANGE;This unit has ships which have traveled further than the maximum range of %.f km.;;;;;;;;;;X
UIW_ORG_DESC;This value represents the overall organization and morale of the men in the unit.;;;;;;;;;;X
UIW_ORG;Organisation;;;;;;;;;;X
UIW_OIL_PROBLEM;A division in this unit lacks enough oil to function properly.;;;;;;;;;;X
UIW_NOREORG;You cannot reorganize units that are moving, in combat or in different provinces;;;;;;;;;;X
UIW_NAVY;%d Navies Selected;;;;;;;;;;X
UIW_NAVALATTACK_DESC;The ability to damage and sink ships;;;;;;;;;;X
UIW_NAVALATTACK;Naval Bombing;;;;;;;;;;X
UIW_LEADERBUTTON;(Click to replace commander.);;;;;;;;;;X
UIW_IN_RANGE2;Ships in this unit have traveled %.f km, and this unit has a maximum range of %.f km.  (Last based in %s, from where supplies and oil are traced.);;;;;;;;;;X
UIW_IN_RANGE;This unit has a maximum range of %.f km.;;;;;;;;;;X
UIW_HQ_DESC;If a leader of sufficiently high rank commands a unit, then the influence of their Headquarters will have a positive effect on any other units within a certain range.;;;;;;;;;;X
UIW_HQ;This unit has an HQ.;;;;;;;;;;X
UIW_HARDATTACK_DESC;The number of attacks this unit has against hard targets, ie mechanized and armored divisions.;;;;;;;;;;X
UIW_HARDATTACK;Hard Attack;;;;;;;;;;X
UIW_DIGIN;This unit is dug-in, defending at a much better efficiency.  (Current bonus: %.f.);;;;;;;;;;X
UIW_DEFENCE_DESC;The defense against attacks from other land units. Each point gives one chance of successfully defending against one enemy ground attack.;;;;;;;;;;X
UIW_DEFENCE;Defence;;;;;;;;;;X
UIW_ATTRITION;This unit is located in a province where infrastructure is too low to sustain a unit. The unit will lose strength and organization if it stays too long.;;;;;;;;;;X
UIW_ARMY;%d Armies Selected;;;;;;;;;;X
UIW_AIRDEFENCE_DESC;The defense against attacks from air units. Each point gives a chance of successfully defending against one enemy air attack.;;;;;;;;;;X
UIW_AIRDEFENCE;Air defense;;;;;;;;;;X
UIW_AIRATTACK_DESC;The number of attacks this unit has against targets in the air.;;;;;;;;;;X
UIW_AIRATTACK;Air Attack;;;;;;;;;;X
UIW_AIR_BUTTON;Select the air units stationed in this fleet, and give the orders.;;;;;;;;;;X
UFIN_SETUP;When a unit has been finished, and is ready for deployment.;;;;;;;;;;X
UFIN_LOG;The %s is now ready for deployment.;;;;;;;;;;X
UFIN_HEADER;GENERAL STAFF BRIEFING%s;;;;;;;;;;X
UFIN_BTN2;Details;;;;;;;;;;X
UFIN_BTN1;OK;;;;;;;;;;X
UFIN_6;;;;;;;;;;;X
UFIN_5;;;;;;;;;;;X
UFIN_4;;;;;;;;;;;X
UFIN_3;;;;;;;;;;;X
UFIN_2;is now ready for deployment.;;;;;;;;;;X
UFIN_1;%s;;;;;;;;;;X
U19;User Defined;;;;;;;;;;X
U18;User Defined;;;;;;;;;;X
U17;User Defined;;;;;;;;;;X
U16;User Defined;;;;;;;;;;X
U15;User Defined;;;;;;;;;;X
U14;User Defined;;;;;;;;;;X
U13;User Defined;;;;;;;;;;X
U12;User Defined;;;;;;;;;;X
U11;User Defined;;;;;;;;;;X
U10;User Defined;;;;;;;;;;X
U09;User Defined;;;;;;;;;;X
U08;User Defined;;;;;;;;;;X
U07;User Defined;;;;;;;;;;X
U06;User Defined;;;;;;;;;;X
U05_DESC;Catalunya;;;;;;;;;;X
U05;Catalunya;;;;;;;;;;X
U04_DESC;Euskadi;;;;;;;;;;X
U04;Euskadi;;;;;;;;;;X
U03_DESC;On December 8th, 1937, Teh Wang declared the independence of Inner Mongolia as Mengkiang or Mengkukuo and signed agreements with Manchukuo and Japan.  The areas of Inner Mongolia not already included in Manchukuo thus became a little more than a puppet state of the Japanese Empire. Chan Pei became the capital and control extended through the region of Hohhot.;;;;;;;;;;X
U03;Inner Mongolia;;;;;;;;;;X
U02;User Defined;;;;;;;;;;X
U01_DESC;Italian Socialist Republic;;;;;;;;;;X
U01;Italian Socialist Republic;;;;;;;;;;X
U00_DESC;North Korea;;;;;;;;;;X
U00;North Korea;;;;;;;;;;X
TWTREASURY;To Treasury;;;;;;;;;;X
TWTRADE;Trade Level;;;;;;;;;;X
TWSTABILITY;Stability;;;;;;;;;;X
TWRTRADEOK;We are researching %s and with this funding we expect to be finished in %s %d.;;;;;;;;;;X
TWRTRADEBAD;We are researching %s but are not gaining any progress.;;;;;;;;;;X
TWRSTABOK;%sWe are investing in a stability increase and with this funding we expect to be finished in %s %d.;;;;;;;;;;X
TWRSTABBAD;%sWe are investing in a stability increase but are not gaining any progress;;;;;;;;;;X
TWRNAVALOK;We are researching %s and with this funding we expect to be finished in %s %d.;;;;;;;;;;X
TWRNAVALBAD;We are researching %s but are not gaining any progress.;;;;;;;;;;X
TWRLANDOK;We are researching %s and with this funding we expect to be finished in %s %d.;;;;;;;;;;X
TWRLANDBAD;We are researching %s but are not gaining any progress.;;;;;;;;;;X
TWRINFRAOK;We are researching %s and with this funding we expect to be finished in %s %d.;;;;;;;;;;X
TWRINFRABAD;We are researching %s but are not gaining any progress.;;;;;;;;;;X
TWR_WT;Raise War Taxes (50 percent extra tax income and troop build capacity for 6 months, ?1 stability);;;;;;;;;;X
TWR_WARTAX3;You can not raise War Taxes while stability is -3.;;;;;;;;;;X
TWR_WARTAX2;You can only Raise War Taxes when you are at war with another nation.;;;;;;;;;;X
TWR_WARTAX1;We are already taking out war taxes.;;;;;;;;;;X
TWR_TAKELOAN;Take Loan from the Bank (%d$ for 5 years);;;;;;;;;;X
TWR_END_I;You have already reached your maximum level.;;;;;;;;;;X
TWR_END_D;All investments here go back to treasury.;;;;;;;;;;X
TWR_5LOANS;You cannot have more than five national loans at a time.;;;;;;;;;;X
TWPRODUCTION;Infrastructure;;;;;;;;;;X
TWNAVALTECH;Naval Technology;;;;;;;;;;X
TWLANDTECH;Land Technology;;;;;;;;;;X
TWIN_IRO_6;You have progressed down another path in research, and can not research this technology.;;;;;;;;;;X
TWIN_IRO_5;We are currently researching this technology.;;;;;;;;;;X
TWIN_IRO_4;We have not researched the prerequisites for this technology.;;;;;;;;;;X
TWIN_IRO_3;We have not researched the theory required for this application.;;;;;;;;;;X
TWIN_IRO_2;We have not researched the previous theory in this field.;;;;;;;;;;X
TWIN_IRO_1;We have already researched this technology.;;;;;;;;;;X
TWBUDGET;$ from Budget;;;;;;;;;;X
TUR_DESC;Following World War One the territory of the defeated Ottoman Empire had been reduced to Anatolia in the peace treaty of Sävres 1920. Mustafa Kemal organized the national resistance against foreign invaders bringing about a major victory over the Greek in 1922, after which the Peace of Sävres was revised and Turkey was granted control of the (demilitarized) Bosporus. After the last Sultan had been deposed and the capital had been moved to Ankara the Republic of Turkey was proclaimed on 29th October 1923. Kemal who would begin calling himself AtatÅrk (Father of the Turks) from 1934 on began a cultural reform moving towards nationalist instead of religious ideals and abolishing the Caliphate in 1924. A year later, a Kurdish uprising was brutally suppressed and Kemal disposed of all dangerous opposition during that time. Kemal's reforms were aimed at removing the old elite and patterns of power. Islam was no longer state religion by constitution the Latin alphabet was introduced as well as the international calendar and time system. A code of laws was patterned after the Swiss civil law and the traditional Fez was no longer allowed to be worn. Economically the young state focused on industrialization and the building up of a decent infrastructure. When the Great Depression caused an agricultural crisis in Turkey in 1929, Kemal steered a course self-sufficiency. In 1934, the first Five Year Plan introduced the era of planned economy. At first the young republic found a good friend in the Soviet Union who had been the only country to support the Anatolian independence movement.;;;;;;;;;;X
TUR_41_DESC;Turkey struggled with its planned economy and its burdensome past in the late 1930s. The government enjoyed friendly relations with the Soviet Union due to ideological similarities. That changed, however, when in October 1939, a mutual assistance pact was signed with France and England which would spoil the friendly relations to the Soviet Union forever. When France was occupied in 1940, and Italy joined the war Turkey decided to stay neutral. In 1941, Hitler had conquered the Balkans and the agreement of Ankara to remain neutral secured Hitler's south flank against an attack by the Soviet Union on that front. In June 1941, the non-aggression pact between Turkey and Germany was signed, signaling a change in the alignment of the country in the relations with the Great Powers.;;;;;;;;;;X
TUR_39_DESC;Following World War One the territory of the defeated Ottoman Empire had been reduced to Anatolia in the peace treaty of Sävres 1920. Mustafa Kemal organized the national resistance against foreign invaders bringing about a major victory over the Greek in 1922, after which the Peace of Sävres was revised and Turkey was granted control of the (de-militarized) Bosporus. After the last Sultan had been deposed and the capital had been moved to Ankara the Republic of Turkey was proclaimed on 29th October 1923. Kemal who would begin calling himself AtatÅrk (Father of the Turks) from 1934 on began a cultural reform moving towards nationalist instead of religious ideals and abolishing the Caliphate in 1924. A year later, a Kurdish uprising was brutally suppressed and Kemal disposed of all dangerous opposition during that time. Kemal's reforms were aimed at removing the old elite and patterns of power. Islam was no longer state religion by constitution the Latin alphabet was introduced as well as the international calendar and time system. A code of laws was patterned after the Swiss civil law and the traditional Fez was no longer allowed to be worn. Economically the young state focused on industrialization and the building up of a decent infrastructure. When the Great Depression caused an agricultural crisis in Turkey in 1929, Kemal steered a course self-sufficiency. In 1934, the first Five Year Plan introduced the era of planned economy. At first the young republic found a good friend in the Soviet Union who had been the only country to support the Anatolian independence movement. However, when Turkey was allowed by international law to fortify the Bosporus and the Dardanelles the Western powers became more important especially Great Britain. Nevertheless, an independent foreign policy remained a main goal for Kemal AtatÅrk. After the death of AtatÅrk in 1938, Ismet InînÅ became president. During the political crisis that kept growing Ankara remained neutral keeping an equal distance to both London and Berlin.;;;;;;;;;;X
TUR;Turkey;;;;;;;;;;X
TUN;Tunisia;;;;;;;;;;X
TSTRBOMBUS_SETUP;When one of our provinces gets strategically bombed.;;;;;;;;;;X
TSTRBOMBUS_LOG;%s bombed us!  %s took %s in damage.;;;;;;;;;;X
TSTRBOMBUS_HEADER;SECURITY BRIEFING%s;;;;;;;;;;X
TSTRBOMBUS_BTN2;Goto;;;;;;;;;;X
TSTRBOMBUS_BTN1;OK;;;;;;;;;;X
TSTRBOMBUS_6;;;;;;;;;;;X
TSTRBOMBUS_5;;;;;;;;;;;X
TSTRBOMBUS_4;We took %s in damage.;;;;;;;;;;X
TSTRBOMBUS_3;%s;;;;;;;;;;X
TSTRBOMBUS_2;%t, some inferior %s Air units have bombed;;;;;;;;;;X
TSTRBOMBUS_1;Our Cities have been Bombed!;;;;;;;;;;X
TSTRBOMB_SETUP;When another nation strategically bomb a province.;;;;;;;;;;X
TSTRBOMB_LOG;%s bombed %s for %s in damage.;;;;;;;;;;X
TSTRBOMB_HEADER;INTELLIGENCE BRIEFING%s;;;;;;;;;;X
TSTRBOMB_BTN2;Goto;;;;;;;;;;X
TSTRBOMB_BTN1;OK;;;;;;;;;;X
TSTRBOMB_6;;;;;;;;;;;X
TSTRBOMB_5;;;;;;;;;;;X
TSTRBOMB_4;They have taken %s in damages.;;;;;;;;;;X
TSTRBOMB_3;%s;;;;;;;;;;X
TSTRBOMB_2;%t, bombers from %s have attacked;;;;;;;;;;X
TSTRBOMB_1;Bombing Mission;;;;;;;;;;X
TRK;Turkmenistan;;;;;;;;;;X
TRETEXPUS_SETUP;When you return control of an expeditionary force;;;;;;;;;;X
TRETEXPUS_LOG;We returned control over %s to %s.;;;;;;;;;;X
TRETEXPUS_HEADER;GENERAL STAFF BRIEFING%s;;;;;;;;;;X
TRETEXPUS_BTN2;Goto;;;;;;;;;;X
TRETEXPUS_BTN1;OK;;;;;;;;;;X
TRETEXPUS_6;;;;;;;;;;;X
TRETEXPUS_5;%s;;;;;;;;;;X
TRETEXPUS_4;to;;;;;;;;;;X
TRETEXPUS_3;%s;;;;;;;;;;X
TRETEXPUS_2;%t, we have returned control of;;;;;;;;;;X
TRETEXPUS_1;Expeditionary Force Returns;;;;;;;;;;X
TRETEXP_SETUP;When another nation returns control of an expeditionary force.;;;;;;;;;;X
TRETEXP_LOG;%s have returned control of %s to %s;;;;;;;;;;X
TRETEXP_HEADER;INTELLIGENCE BRIEFING%s;;;;;;;;;;X
TRETEXP_BTN2;Goto;;;;;;;;;;X
TRETEXP_BTN1;OK;;;;;;;;;;X
TRETEXP_6;;;;;;;;;;;X
TRETEXP_5;%s;;;;;;;;;;X
TRETEXP_4;have returned control of %s to;;;;;;;;;;X
TRETEXP_3;%s;;;;;;;;;;X
TRETEXP_2;%t , we have received important information that;;;;;;;;;;X
TRETEXP_1;Expeditionary Force Returns;;;;;;;;;;X
TRAIT_WINSPE;Winter Specialist;;;;;;;;;;X
TRAIT_TRICKS;Trickster;;;;;;;;;;X
TRAIT_TNKBUS;Tank Buster;;;;;;;;;;X
TRAIT_SUPTAC;Superior Tactician;;;;;;;;;;X
TRAIT_SPOTTE;Spotter;;;;;;;;;;X
TRAIT_SEAWOL;Sea Wolf;;;;;;;;;;X
TRAIT_PNZLED;Panzer Leader;;;;;;;;;;X
TRAIT_OLDGRD;Old Guard;;;;;;;;;;X
TRAIT_OFFDOC;Offensive Doctrine;;;;;;;;;;X
TRAIT_NGHTFL;Night Flyer;;;;;;;;;;X
TRAIT_LOGWIZ;Logistics Wizard;;;;;;;;;;X
TRAIT_FORBUS;Fortress Buster;;;;;;;;;;X
TRAIT_FLTDES;Fleet Destroyer;;;;;;;;;;X
TRAIT_ENGINE;Engineer;;;;;;;;;;X
TRAIT_DEFDOC;Defensive Doctrine;;;;;;;;;;X
TRAIT_CRPBOM;Carpet Bomber;;;;;;;;;;X
TRAIT_COMMAN;Commando;;;;;;;;;;X
TRAIT_BLKRUN;Blockade Runner;;;;;;;;;;X
TRADETOUS_SETUP;When another country offers us a trade agreement.;;;;;;;;;;X
TRADETOUS_LOG;;;;;;;;;;;X
TRADETOUS_HEADER;;;;;;;;;;;X
TRADETOUS_BTN2;;;;;;;;;;;X
TRADETOUS_BTN1;;;;;;;;;;;X
TRADETOUS_6;;;;;;;;;;;X
TRADETOUS_5;;;;;;;;;;;X
TRADETOUS_4;;;;;;;;;;;X
TRADETOUS_3;;;;;;;;;;;X
TRADETOUS_2;;;;;;;;;;;X
TRADETOUS_1;;;;;;;;;;;X
TRADEOFFER;Make Trade Offer;;;;;;;;;;X
TRADEAGR_ROLL;%s offers us a trade agreement.;;;;;;;;;;X
TIMEMENU_ATTACK;%s at;;;;;;;;;;X
TIME;H:00 M D, Y;;;;;;;;;;X
TIB_DESC;The Manchus who conquered China and established the Qing dynasty in the seventeenth century embraced Tibetan Buddhism as the Mongols had and developed close ties with the Tibetans. The Dalai Lama who by then had become the spiritual and temporal ruler of Tibet agreed to become the spiritual guide of the Manchu emperor. He accepted patronage and protection in exchange. This priest-patron relationship, which the Dalai Lama also maintained with numerous Mongol Khans and Tibetan nobles, was the only formal tie that existed between the Tibetans and Manchus during the Qing dynasty. It did not in itself affect Tibet's independence. On the political level, some powerful Manchu emperors succeeded in exerting a degree of influence over Tibet. Thus between 1720 and 1792 the Manchu emperors Kangxi Yong Zhen and Qianlong sent imperial troops into Tibet four times to protect the Dalai Lama and the Tibetan people from foreign invasion or internal unrest. It was these expeditions that provided them with influence in Tibet. The emperor sent representatives to the Tibetan capital Lhasa, some of whom successfully exercised their influence in his name over the Tibetan government, particularly with respect to the conduct of foreign relations. At the height of Manchu power which lasted a few decades the situation was not unlike that which can exist between a superpower and a neighboring satellite or protectorate. The subjection of a state to foreign influence and even intervention in foreign or domestic affairs however significant this may be politically does not in itself entail the legal extinction of that state. Consequently, although some Manchu emperors exerted considerable influence over Tibet they did not thereby incorporate Tibet into their empire, much less China. Manchu influence did not last for very long. It was entirely ineffective by the time the British briefly invaded Tibet in 1904 and ceased entirely with the overthrow of the Qing dynasty in 1911 and its replacement in China by a native republican government. Whatever ties existed between the Dalai Lama and the Qing emperor were extinguished with the dissolution of the Manchu Empire. From 1911 on Tibet successfully avoided undue foreign influence and behaved in every respect as a fully independent state. The 13th Dalai Lama emphasized his country's independent status externally in formal communications to foreign rulers and internally by issuing a proclamation reaffirming Tibet's independence and by strengthening the country's defenses. The attitude of most foreign governments with whom Tibet maintained relations implied their recognition of Tibet's independent status. The British government bound itself not to recognize Chinese suzerainty or any other rights over Tibet unless China signed the draft Simla Convention of 1914 with Britain and Tibet which China never did.;;;;;;;;;;X
TIB;Tibet;;;;;;;;;;X
THEYSNCOM_SETUP;When one of our fleets is under attack.;;;;;;;;;;X
THEYSNCOM_LOG;We are attacked by hostile fleets of %s in %s.;;;;;;;;;;X
THEYSNCOM_HEADER;NAVAL BRIEFING%s;;;;;;;;;;X
THEYSNCOM_BTN2;Goto;;;;;;;;;;X
THEYSNCOM_BTN1;OK;;;;;;;;;;X
